0.91066057,0.939707556,0.912133265,1.008876629,0.972741843,0.918046932,0.915321334,1
0.926843425,0.981817576,0.976904071,0.955528875,1.008515027,0.943061414,0.861708907,1
0.923054269,0.982927119,0.98344799,0.946805172,1.012440704,0.931403431,0.865332726,1
0.967892619,0.975875762,0.972775758,0.997469098,0.995958386,0.96560533,1.083215986,1
0.925975077,0.933789994,0.91503773,1.016290017,0.971350507,0.919745447,0.940894095,1
0.960235365,0.961187471,0.955499873,1.002543031,0.989334046,0.95356132,0.962621973,1
0.894951359,0.942131418,0.92672923,0.97231299,0.989347084,0.89689271,0.89939,1
0.863375057,0.906918702,0.874091982,0.987809596,0.965371026,0.859679808,0.94415971,1
0.911765741,0.925226192,0.905585789,1.009690361,0.970038879,0.909168335,1.049492873,1
0.967971559,0.975624762,1.010082942,0.951472151,1.017619403,0.957653196,0.933883098,1
0.78238184,0.859591177,0.832191388,0.943626971,0.964183396,0.785794439,1.10483995,1
0.969471434,0.973299996,0.942690414,1.039335692,0.973810112,0.977880956,0.905034546,1
0.681100849,0.819687141,0.833436736,0.812443239,1.00936608,0.678015992,0.910423361,1
0.941052761,0.929816333,0.892588804,1.055126642,0.948674987,0.939509976,0.995651639,1
0.800775037,0.888613363,0.876534666,0.91730277,0.990100484,0.802856787,0.996021729,1
0.9116868,0.93611476,0.922928601,0.993870065,0.981410847,0.911407286,0.951950958,1
0.866216924,0.924497515,0.910249359,0.960502306,0.987643903,0.867709147,1.064687269,1
0.851376062,0.932977673,0.928448565,0.916164465,1.006272907,0.854584265,1.070228892,1
0.918475705,0.960582076,0.950318263,0.973406922,0.996256117,0.920285883,1.006025682,1
0.887215165,0.924319209,0.902983951,0.991303797,0.975223896,0.896275068,0.940458271,1
0.950683534,0.977586332,0.953071335,1.001963183,0.988751152,0.954564988,1.051656414,1
0.92526461,0.973826181,0.986630269,0.941440079,1.014588061,0.922602039,0.872877968,1
0.936947842,0.955998587,0.942240756,0.998283007,0.986428181,0.937579846,0.938932258,1
0.933000804,0.955518624,0.934292011,1.005853024,0.981490018,0.9413629,1.166095409,1
0.907029295,0.981170326,0.952777598,0.970016139,0.997944579,0.928006402,0.859488278,1
0.916817949,0.963492418,0.979477861,0.948631162,1.010977791,0.911947722,1.235950639,1
0.8198787,0.905115687,0.908627828,0.902242022,1.004649837,0.821154417,0.894293835,1
0.938684539,0.982757614,1.001479231,0.949020792,1.016225446,0.936112947,0.833790893,1
0.83558791,0.901102387,0.888609137,0.94332202,0.985829695,0.835282967,1.032678006,1
0.911449978,0.945935574,0.949356629,0.957634358,1.000471459,0.90314633,0.905791475,1
0.834561681,0.907565952,0.866905706,0.97877564,0.965698463,0.842385845,1.000399595,1
0.810090046,0.908701898,0.882784929,0.930627599,0.987931284,0.814823591,0.869883031,1
0.810879453,0.887299043,0.907866813,0.888168783,1.008467713,0.80440089,1.146944743,1
0.723492036,0.838016667,0.82992653,0.875179311,0.987837395,0.723103824,0.988561401,1
0.889899151,0.952482784,0.98472567,0.899166089,1.024587646,0.883227391,0.936250592,1
0.80637983,0.883860368,0.870038598,0.929349194,0.983933359,0.805636174,1.03065863,1
0.83037782,0.895466595,0.895340744,0.931164311,0.991919061,0.824860266,0.914660485,1
0.998047988,0.989218962,0.978820713,1.019405461,0.991514134,0.996178586,1.166346548,1
0.994495654,0.980067368,0.948102712,1.05547676,0.970559807,0.99772269,0.953894785,1
0.815221195,0.888069576,0.879777809,0.926374999,0.988280026,0.816522106,0.941649672,1
0.865585398,0.917961324,0.923589548,0.936090188,0.999177036,0.86655107,1.059149248,1
0.853981107,0.917507832,0.930778006,0.913326747,1.007706181,0.848253439,0.958534776,1
1.078883323,1.021140471,1.045447619,1.026333845,1.007585476,1.067670594,0.958590154,1
0.968918849,0.997555952,1.011695421,0.95826344,1.016332844,0.962439917,0.846540985,1
0.932842923,0.939157185,0.951207879,0.975983444,0.995777194,0.924686579,0.993114858,1
0.887925632,0.925261463,0.9070164,0.982951339,0.979403484,0.889481012,1.081162392,1
0.728228481,0.853788097,0.865601514,0.842803391,1.009660786,0.727427315,0.883842803,1
0.946183911,0.953889548,0.917621139,1.03574373,0.965797258,0.94522316,0.940309695,1
1.11724853,1.057420874,1.043448531,1.075132624,0.994591244,1.123721563,1.166463968,1
0.855954626,0.907819102,0.891396723,0.972530256,0.977247255,0.855587932,1.189599628,1
0.860691071,0.923861283,0.897979036,0.964157114,0.982333208,0.867168711,1.054238939,1
1.0034949,1.004023884,0.986143995,1.029966909,0.990681832,1.010770367,0.974245676,1
0.989285564,0.990101759,0.949723759,1.050222244,0.972815638,0.993939636,0.910649377,1
0.872295362,0.916739516,0.891625229,0.98774507,0.972215404,0.874194384,1.04504234,1
0.998363751,0.992992281,0.95533401,1.059252841,0.971920093,1.012932113,0.994955672,1
0.893846189,0.924750731,0.900414122,1.000551661,0.971180538,0.894499349,1.086504923,1
0.880110497,0.905489901,0.872314772,1.01377811,0.955196634,0.879598747,1.14695726,1
0.896372293,0.944418762,0.91262164,0.989060158,0.979392462,0.902528689,0.927960489,1
0.984864881,0.996739197,1.018788903,0.969400228,1.015255637,0.976954493,1.218266376,1
0.798406814,0.876998334,0.85296786,0.936692576,0.975119724,0.795599499,1.019038798,1
0.94089488,0.958222039,0.910311598,1.042494448,0.960627094,0.93943277,0.92340136,1
0.946815437,0.979133914,0.971780902,0.978140459,1.001053546,0.946690058,1.094048454,1
0.851139239,0.908948464,0.876942372,0.977212791,0.970227397,0.857904088,1.04952529,1
0.962366766,0.97236876,0.954125843,1.018087368,0.984260123,0.963597995,0.908148074,1
0.775356113,0.876927858,0.850865794,0.918607515,0.980607579,0.778614356,0.954049754,1
0.942868399,0.974792622,0.967479046,0.974357926,1.000902261,0.936344563,0.883085875,1
0.830693583,0.944561864,0.921113159,0.913606329,1.004944342,0.849488722,0.886140152,1
0.832114517,0.894982266,0.863408918,0.969697842,0.967538075,0.841613793,1.170234202,1
0.95447269,0.973055648,0.959929036,0.999831624,0.991484697,0.957344375,0.959357708,1
0.860375308,0.927793156,0.919810663,0.940247148,0.996823082,0.869870893,1.047616401,1
0.962445706,0.943540332,0.916161915,1.048861723,0.960742086,0.956031887,1.118728946,1
0.990627557,0.988131389,0.931505234,1.076053221,0.957448701,1.002818233,1.004614568,1
0.905055776,0.923731416,0.889876471,1.020437608,0.960147499,0.902142663,1.138754591,1
0.834166977,0.877493682,0.855283317,0.970494514,0.96393345,0.827639653,0.96856124,1
0.911134215,0.938721296,0.92848599,0.97848713,0.988028534,0.906234538,0.947651252,1
0.843797749,0.91637847,0.903843902,0.932468527,0.994231615,0.840918946,0.947104671,1
0.784118537,0.875573968,0.852070404,0.924334395,0.979082566,0.784481951,1.067133194,1
0.887057284,0.945603148,0.950246406,0.932578486,1.007665789,0.882455339,0.891971994,1
0.959524898,0.956049176,0.925841231,1.036932153,0.968497198,0.956417913,1.21303055,1
0.875847696,0.931758016,0.901358459,0.980348742,0.978249256,0.876278924,1.166828295,1
0.974444702,0.974601081,0.952110265,1.030310045,0.979869637,0.97348026,1.086165989,1
0.916265364,0.938774169,0.912093335,1.011003769,0.972021375,0.914263878,0.973192316,1
0.819483996,0.911827967,0.92567076,0.893015903,1.01193893,0.814978002,0.917446604,1
0.874900407,0.928557037,0.908407162,0.969425419,0.984221613,0.881297261,1.05396952,1
0.711808804,0.833902054,0.823036497,0.866077823,0.988469417,0.717236229,1.0032555,1
0.979181147,1.000318824,0.985696035,0.99622384,0.999945222,0.977340519,0.865623936,1
0.805037837,0.881022652,0.882495234,0.906367072,0.995502045,0.799150937,0.944191226,1
0.774961409,0.897646042,0.901006768,0.865518041,1.012977896,0.774522481,0.880844715,1
0.888162454,0.950400216,0.962989827,0.924880919,1.013024673,0.880756825,0.849433359,1
0.906950354,0.984584816,0.964645468,0.951428662,1.006395494,0.919745447,0.845184799,1
0.855086277,0.924792519,0.88903883,0.973800794,0.975961166,0.865238581,0.90235279,1
1.025598312,1.010247536,0.971630962,1.066474774,0.975282501,1.032387821,1.172200991,1
0.851533943,0.883356219,0.847659105,1.003754347,0.947994777,0.850029159,0.994579549,1
0.982023014,0.95721596,0.918509704,1.073878527,0.952928974,0.981741215,1.027804976,1
0.756647154,0.875573968,0.867975411,0.873650581,1.001055092,0.753445464,1.097241402,1
0.852796995,0.905492119,0.875232736,0.982256052,0.967792188,0.856823215,0.971507642,1
1.112433144,1.02687751,0.980940481,1.136390261,0.956390514,1.114379734,1.002879738,1
0.838587659,0.931278121,0.927205076,0.908556351,1.008058887,0.841304972,0.887241687,1
0.835903673,0.899869562,0.889324968,0.938865325,0.987502498,0.831885939,0.933535339,1
1.018256822,1.017677542,1.008763311,1.012281467,1.001868844,1.013858575,1.031759175,1
0.904818954,0.934655189,0.929248378,0.974821715,0.989387879,0.899440481,1.205928336,1
0.981470429,0.974116752,0.920981001,1.078704875,0.952242245,0.985833091,0.951511532,1
0.801248681,0.893223256,0.872559848,0.929912601,0.984636622,0.79814727,0.895407527,1
0.935447968,0.956813125,0.953517597,0.984645537,0.993962448,0.932098277,1.196663482,1
0.849639365,0.905432661,0.892965149,0.947693948,0.985910546,0.846400515,1.159187875,1
0.928659063,0.943469924,0.908940074,1.027941685,0.965114023,0.936112947,1.0394294,1
0.920843928,0.959199498,0.968087454,0.949711924,1.007766265,0.918355753,0.975780874,1
0.879952616,0.919035662,0.897002367,0.983358912,0.975683261,0.874812025,1.080875865,1
1.077146626,1.00082734,0.967307444,1.108841221,0.96027479,1.066898542,0.948024133,1
0.856822974,0.91423201,0.9013001,0.950084936,0.987950573,0.854738675,0.942271261,1
0.971918597,0.985641552,0.948004665,1.025532135,0.979973339,0.972244977,0.934112085,1
0.919817698,0.945583329,0.913314434,1.013542547,0.971627739,0.925072605,0.952541301,1
1.062542586,0.992974679,0.961323354,1.10470901,0.959373063,1.057479508,1.096782797,1
0.90339802,0.934241269,0.922895138,0.97625896,0.986900316,0.898514019,0.991895092,1
0.936158434,0.960403703,0.97806479,0.952048905,1.009727792,0.930245353,0.979159588,1
0.998600573,0.964568906,0.931472336,1.072481942,0.95866234,0.99370802,1.200041836,1
0.886267876,0.941818811,0.951154935,0.930560687,1.008456086,0.882455339,0.895412569,1
0.969313552,1.002588567,1.015240869,0.955533736,1.017812491,0.968847948,0.894415938,1
0.92313321,0.949695725,0.937989743,0.986054054,0.988767417,0.916811649,1.039200773,1
0.901424501,0.949968693,0.932090524,0.96940173,0.991913953,0.905771307,1.00882828,1
0.896530175,0.940123626,0.946068058,0.942990376,1.003655766,0.891411141,0.901497441,1
0.974049998,0.997853174,1.014451806,0.958997707,1.016790529,0.967689871,0.935033618,1
0.930869404,0.977262707,0.986338391,0.941114091,1.014600091,0.927388761,0.944713584,1
0.89810899,0.945286107,0.913990335,0.995024987,0.977946015,0.90685218,1.111022162,1
0.953051756,0.968210208,0.939665511,1.015269273,0.980360792,0.952480448,1.033604041,1
1.027019246,0.991902558,0.986074643,1.045721442,0.986139254,1.017873245,0.956843708,1
0.962129943,0.955912725,0.909854504,1.05937818,0.954494648,0.967303845,0.939615799,1
0.90126662,0.923026926,0.901365491,1.002198039,0.97098167,0.894344939,0.953926301,1
0.853428521,0.925133747,0.924847183,0.926600751,1.002292119,0.851341647,1.033045125,1
0.873242651,0.905049645,0.888900045,0.984580393,0.972265004,0.867940763,1.242685555,1
0.927159188,0.939518231,0.948293552,0.973484972,0.995635116,0.9190506,1.035449358,1
0.897003819,0.93181304,0.931654204,0.971370472,0.991188108,0.891565552,1.195512422,1
1.067594794,1.040718208,1.017531673,1.0586699,0.991802455,1.076780806,0.900839474,1
0.828167479,0.907000129,0.925465129,0.892514281,1.012021932,0.822852931,1.159655485,1
0.853744284,0.911550632,0.907691169,0.937073454,0.994038325,0.850415185,1.099272394,1
1.047464902,1.009366889,0.971543746,1.081405233,0.970612229,1.051457503,0.922664241,1
0.786407819,0.899792502,0.878467473,0.909401638,0.993251994,0.789886314,0.934656414,1
0.960235365,0.957834589,0.940721232,1.021845683,0.978662114,0.953792936,1.07295225,1
0.98154937,0.964022969,0.970613393,1.00806829,0.992315117,0.973171439,1.095297304,1
0.876794985,0.899213511,0.859092756,1.018067657,0.947695366,0.87473482,0.998786778,1
0.985417467,0.962933246,0.919035099,1.074039046,0.95308987,0.98567868,1.171327633,1
0.986285815,0.962530344,0.949696276,1.03699933,0.976977415,0.982744883,1.065420696,1
1.058990252,1.022133316,1.01685359,1.041351635,0.996311765,1.054622916,0.877218104,1
1.015809658,1.001364542,1.014884974,1.002260974,1.006066444,1.009998315,1.188554912,1
1.028913824,0.990339523,0.954554,1.087487446,0.962503738,1.029376819,0.941422036,1
1.019756696,1.0123037,1.024210416,0.997046587,1.009707899,1.017487219,1.173373033,1
0.967813678,0.997795933,1.010968759,0.961963858,1.015254494,0.97170454,1.190938975,1
0.980365258,0.995508589,0.971449741,1.016652245,0.990094771,0.982050036,0.879674024,1
1.016835888,1.007803854,1.020399522,1.003332013,1.00718196,1.012082856,0.864181666,1
0.996548113,0.996681956,1.017665042,0.980288459,1.012306221,0.987531605,0.854452804,1
0.981786192,0.956923172,0.926844412,1.064413309,0.959604459,0.978189777,1.100760497,1
1.107223054,1.0297769,1.015675653,1.091916033,0.981935741,1.098012234,0.948327138,1
0.889741269,0.890420745,0.842207927,1.05823908,0.922905824,0.884925905,1.012329186,1
0.941684287,0.961746643,0.938622157,1.007812397,0.982327965,0.944219492,1.047757773,1
0.977839154,0.973650025,0.941430193,1.053963057,0.968637125,0.984675013,0.883872339,1
1.013362495,0.981064646,0.94396575,1.085936265,0.958976806,1.018876912,1.15257164,1
0.997653284,1.000708491,0.993606952,1.007776421,0.99898126,0.996101381,1.161134674,1
0.836298377,0.883331966,0.885640169,0.939568832,0.986023993,0.829029347,1.190111271,1
0.973892116,0.982345911,0.956380031,1.017136984,0.98526898,0.974947159,0.925964255,1
0.96694533,0.969502424,0.946030715,1.02718859,0.978794446,0.967998691,1.168088942,1
0.962919351,0.973982451,0.97292012,0.990548493,0.997937522,0.956649528,1.078406978,1
0.90963434,0.971741396,0.969669783,0.941593438,1.010330378,0.912179338,1.182614024,1
0.954709512,0.951901575,0.918647519,1.038902839,0.96511987,0.951013549,0.963644627,1
0.808826994,0.924512967,0.947808491,0.860136683,1.025912178,0.812584641,1.175135417,1
0.835035325,0.912779023,0.888628456,0.945222524,0.985223413,0.841459382,0.912438325,1
0.95763032,0.979497178,0.97384134,0.985466075,0.999607435,0.958811273,1.184654111,1
1.053069695,1.045004543,1.066793943,0.995074221,1.019870261,1.05022222,1.060018194,1
0.898898397,0.957189556,0.96467093,0.932275392,1.011509002,0.896506684,0.853135338,1
0.973418472,0.971822823,0.93025447,1.052270715,0.965039019,0.974097901,0.935741651,1
0.970734486,0.969975802,0.91815777,1.066313724,0.955457803,0.978807418,1.090990124,1
0.929606352,0.947370959,0.919444746,1.013353389,0.973925709,0.927311555,0.931624018,1
1.012257324,0.992078647,0.957204902,1.063346778,0.971279535,1.018722502,1.054259649,1
0.866216924,0.923000522,0.899693684,0.967354939,0.981894744,0.871260586,1.174853302,1
1.054727451,1.00551651,0.970441467,1.084892097,0.969127339,1.050762657,1.035754885,1
0.743148284,0.897819981,0.951104336,0.775289675,1.046318156,0.73985735,1.224342333,1
0.868111502,0.927892185,0.908808402,0.956893373,0.988295551,0.868481199,0.922046705,1
0.907976584,0.937735035,0.917876158,0.990064638,0.980890659,0.909168335,0.963212496,1
0.949736245,0.978475713,0.97884674,0.978804367,1.002806797,0.945995212,0.888996147,1
1.03372921,0.989227764,0.957649225,1.074384568,0.967909869,1.026365816,0.962673389,1
0.921238631,0.955633106,0.916308944,1.018998507,0.970920108,0.934337228,1.006862121,1
0.964182403,0.978101431,0.958147138,1.015874578,0.986207874,0.966995024,0.945480058,1
0.854060047,0.909778387,0.874905698,0.979816272,0.968521326,0.856282779,0.920818565,1
0.885478469,0.933616055,0.893406158,1.001960001,0.968030709,0.891411141,1.166102162,1
0.992601076,1.027035996,1.048136431,0.948724769,1.02646308,0.996101381,0.999781608,1
0.859191197,0.895385101,0.830491936,1.038167423,0.925228258,0.867245916,1.093266312,1
1.006415708,0.976219206,0.938535588,1.076491023,0.960061204,1.005829235,1.118090519,1
0.821931159,0.899790285,0.8674446,0.954822274,0.974348379,0.828797731,1.041354768,1
1.005468419,0.979999109,0.947872266,1.065113899,0.967357353,0.999189589,0.934445346,1
0.81782624,0.905337999,0.897364647,0.910309506,0.998936768,0.813588308,1.185689912,1
0.85327064,0.937950763,0.933997709,0.918734092,1.00708229,0.858598935,1.131473185,1
0.938605598,0.955501022,0.943920647,0.988832904,0.989799729,0.936653384,1.081557965,1
0.948315311,0.976309434,1.002705261,0.941765094,1.018294775,0.938815129,0.857752817,1
0.972786946,0.965687317,0.924929791,1.054377171,0.962286119,0.965373715,0.930088821,1
0.921159691,0.951258759,0.928491163,1.006114663,0.979438096,0.917660906,1.178070383,1
0.920291342,0.975831689,0.952525651,0.971761781,0.997373917,0.928315223,0.896012727,1
0.852560173,0.894865567,0.86562261,0.98699339,0.962204731,0.846168899,0.952748947,1
0.969392493,0.978389852,0.967850945,1.004657972,0.992470636,0.970083231,1.002198538,1
0.918791468,0.94292177,0.913099507,1.009922211,0.972749572,0.913800647,1.067986112,1
0.879794734,0.925316487,0.895940907,0.991605919,0.972526241,0.877359796,1.165192065,1
0.792249435,0.886887407,0.880177514,0.902645175,0.99591954,0.791739239,0.893700611,1
0.936237375,0.951170681,0.923388686,1.021331864,0.972739894,0.937271025,1.073914754,1
0.929764233,0.951606571,0.919004545,1.016740106,0.97265528,0.934491638,1.004590886,1
0.928264359,0.93813572,0.920079181,1.010059483,0.975227727,0.921907192,1.047935975,1
0.976733983,0.966189248,0.931405975,1.053277317,0.965137949,0.974483927,1.160501289,1
1.043438923,1.009959115,0.972742537,1.083303173,0.970435607,1.04589873,1.173252461,1
0.920133461,0.95631556,0.93014931,0.993102297,0.984074563,0.922988065,0.899152638,1
0.954077986,0.965357041,0.950419705,1.002730951,0.987691554,0.949006214,0.950969634,1
1.105881062,1.061064326,1.051642433,1.055025787,1.001940824,1.116001043,1.033638079,1
0.904187428,0.92311057,0.922660245,0.97755849,0.986421796,0.895889042,1.242021194,1
0.941210643,0.951776143,0.922979686,1.021060944,0.972680483,0.940899669,0.943451137,1
